,Subdivision,Zip,Med.Appraisal,Avg.Sqft.,Avg.Yr.Built
3486,Thicket At Cypresswood,77388,"$313,000","3,528",1996
3487,Estates At Creeks End,77388,"$292,859","3,584",2005
3488,Country Lake Estates Village,77388,"$290,654","2,803",2016
3489,Cypresswood Glen,77388,"$264,000","3,045",1996
3490,Country Lake Estates,77388,"$262,385","2,907",2006
3491,Cypresswood Glen Estates,77388,"$249,952","2,750",2001
3492,Cypress Forest Park,77388,"$247,467","2,905",1992
3493,Bridgestone Lakes,77388,"$244,684","2,912",2007
3494,Middlecoff J B,77388,"$238,484","2,424",1992
3495,Scales Abraham,77388,"$232,923","2,365",1971
3496,Oaks Of Devonshire,77388,"$231,077","2,651",1989
3497,Louetta Lakes,77388,"$230,448","2,582",2005
3498,Cypress Forest,77388,"$230,377","2,682",1992
3499,B B West Surv Abs,77388,"$221,807","1,968",1978
3500,Northcrest Village,77388,"$220,592","2,518",2009
3501,Normandy Forest,77388,"$220,000","2,876",2001
3502,Candlelight Hills,77388,"$220,000","2,816",1977
3503,Hannover Estates,77388,"$213,331","2,328",1998
3504,Hannover Forest,77388,"$212,841","2,285",2000
3505,Devonshire Woods,77388,"$208,566","2,372",1995
3506,Kings Village North,77388,"$207,464","1,964",2015
3507,Middlecreek Village,77388,"$204,877","2,218",2007
3508,Louetta Woods,77388,"$200,577","2,237",2000
3509,Harmon D,77388,"$200,000","1,892",1971
3510,Hannover Village,77388,"$198,707","2,158",2004
3511,Gosling Pines,77388,"$198,572","2,148",2007
3512,Louetta Glen,77388,"$198,231","2,511",2006
3513,Cypresswood,77388,"$197,077","2,476",1979
3514,Cypresswood Place,77388,"$192,653","2,228",1994
3515,Candlelight Park Estates,77388,"$189,677","1,967",2001
3516,Louetta Park,77388,"$185,304","2,033",2015
3517,Covington Bridge,77388,"$182,065","2,011",2001
3518,Spring Landing,77388,"$179,267","1,892",2003
3519,Cypress Hollow,77388,"$176,741","1,973",1996
3520,Enchanted Oaks,77388,"$176,000","2,399",1972
3521,Windsor Forest,77388,"$173,735","1,876",1999
3522,Mirror Lake,77388,"$171,151","2,392",1979
3523,Meadow Hill Run,77388,"$168,232","1,712",2007
3524,Hannover Springs,77388,"$163,584","1,887",2006
3525,Bridgestone Ranch,77388,"$162,864","1,744",2000
3526,Rhodes Landing,77388,"$161,352","1,818",2003
3527,Dove Meadows (Spring),77388,"$158,006","1,721",1983
3528,Bridgestone,77388,"$155,362","1,646",1982
3529,Bending Bough Addn & Extn U/R,77388,"$155,088","1,925",1976
3530,Shiloh Lake Estates,77407,"$782,380","5,249",1998
3531,Aliana,77407,"$349,020","3,158",2015
3532,Windsor Estates (Richmond),77407,"$333,400","3,200",2015
3533,Long Meadow Farms,77407,"$332,950","3,160",2011
3534,Lakemont Shores,77407,"$332,540","3,612",2012
3535,Old Orchard (Richmond),77407,"$323,950","3,295",2009
3536,Lakemont Lake Bend,77407,"$307,065","3,365",2013
3537,Lakemont Cove,77407,"$303,760","3,532",2008
3538,Grand Mission Estates,77407,"$281,385","2,710",2015
3539,Parkway Lakes,77407,"$271,880","3,262",2006
3540,Lakemont Grove,77407,"$271,430","3,170",2007
3541,Lakemont Trace,77407,"$265,795","3,181",2006
3542,Lakemont West Ridge,77407,"$258,080","2,873",2012
3543,Fieldstone,77407,"$254,610","2,694",2014
3544,Grand Vista,77407,"$243,540","2,385",2016
3545,Lakemont Ridge,77407,"$238,670","2,651",2009
3546,GRAND VISTA LAKES,77407,"$231,480","2,124",2018
3547,Camellia,77407,"$231,125","2,207",2018
3548,Mission Trace (Fortbend),77407,"$227,790","2,263",2015
3549,Lakemont Meadows,77407,"$224,580","2,330",2006
3550,Grand Mission,77407,"$223,540","2,241",2006
3551,Lakemont Manor,77407,"$220,490","2,024",2009
3552,Grand Meadow,77407,"$220,440","2,368",2007
3553,Lakemont,77407,"$219,990","2,330",2004
3554,Lost Creek,77407,"$219,570","2,173",2008
3555,Waterview Estates,77407,"$214,685","2,323",2009
3556,Waterside Village,77407,"$214,280","2,141",2002
3557,Mission Sierra,77407,"$205,840","2,334",2009
3558,Meadows Of Parkway Lakes,77407,"$201,805","2,074",2003
3559,Lakemont Terrace,77407,"$199,595","2,055",2006
3560,West Oaks Village,77407,"$196,460","2,165",1997
3561,Twin Oaks Village,77407,"$190,150","2,036",2004
3562,Withers Ridge,77407,"$182,950","2,110",2006
3563,Bradford Park,77407,"$178,080","2,217",2006
3564,Mission Oaks,77407,"$175,540","1,884",2005
3565,Lakemont Court,77407,"$167,270","1,499",2007
3566,LAKEVIEW RETREAT,77407,"$83,110","2,024",2018
3567,Hidden Falls,77429,"$961,215","6,000",2013
3568,Wincrest Falls,77429,"$916,714","6,077",1998
3569,Great Oaks Estates,77429,"$819,443","4,860",2006
3570,Stansbury Thos J,77429,"$726,411","3,881",2000
3571,Cypress Hollow Estates,77429,"$700,409","4,197",1996
3572,Hutchinson,77429,"$676,915","3,265",1997
3573,Kluge Lake,77429,"$650,155","4,841",2012
3574,Oliver H M,77429,"$599,150","3,297",1992
3575,Valencia Pines,77429,"$562,556","4,504",2015
3576,BRIDLECREEK,77429,"$560,000","4,667",2017
3577,Cypresswood Estates U/R Abst 948 F Zander,77429,"$559,367","3,456",1986
3578,Rock Creek,77429,"$550,090","4,365",2005
3579,White Oak Lake Estates,77429,"$540,500","4,630",2012
3580,H T & B Rr W 1/4 Of,77429,"$538,449","4,127",2003
3581,Cypress Village U/R,77429,"$500,871","2,918",1979
3582,Lakes Of Rosehill,77429,"$485,000","3,958",2001
3583,Lake Estates On North Eldridge,77429,"$472,178","4,155",2013
3584,Kennon Alfred,77429,"$457,290","2,664",1981
3585,Alden Woods,77429,"$438,215","3,958",2016
3586,Lakewood Oaks Estates,77429,"$430,000","4,175",1997
3587,Secret Forest Court,77429,"$423,744","3,992",1999
3588,Park Forest,77429,"$400,228","3,669",1998
3589,Stable Gate,77429,"$373,022","3,810",2003
3590,Cypress Country South U/R,77429,"$372,517","2,265",1980
3591,Cypress Farms,77429,"$367,358","2,796",1996
3592,Park At Arbordale,77429,"$357,567","3,480",2012
3593,Ricketts Jno S,77429,"$357,400","2,863",1995
3594,ENCLAVE/LONGWOOD,77429,"$352,940","3,471",2018
3595,PRESERVE AT KLUGE,77429,"$347,970","3,674",2017
3596,Greenfield Tract Abst 1454 C Scott,77429,"$347,808","3,076",1973
3597,Lismore Lake Estates,77429,"$343,849","3,276",2003
3598,WILDWOOD AT OAKCREST NORTH,77429,"$342,510","3,295",2017
3599,Woodside Green,77429,"$331,622","4,554",1994
3600,Tuscany,77429,"$330,538","3,570",2004
3601,Jefferson Place,77429,"$330,330","3,492",2016
3602,Sydney Harbour,77429,"$329,859","3,140",2007
3603,Oak Hollow Estates,77429,"$328,961","3,484",1995
3604,Settle Wm,77429,"$328,202","2,590",1995
3605,Cypress Creek Estates,77429,"$325,812","2,640",1968
3606,Stoneheath,77429,"$322,600","2,759",1993
3607,Vinedell,77429,"$319,933","3,032",1984
3608,Cypress Fields U/R,77429,"$319,588","2,348",1992
3609,Froehlich,77429,"$312,897","3,614",1976
3610,Coles Crossing,77429,"$307,119","3,094",2002
3611,Hayden Lks,77429,"$306,592","2,831",2016
3612,Bundick,77429,"$302,708","3,069",2002
3613,Stillwater Village,77429,"$288,514","2,968",2007
3614,Enclave At Northpointe,77429,"$288,271","2,860",2016
3615,Lakewood Glen,77429,"$288,128","3,126",1988
3616,Longwood Village,77429,"$285,000","2,856",1997
3617,Saddle Ridge Estates,77433,"$999,207","5,660",2005
3618,Fairhaven Estates,77433,"$814,204","5,089",2013
3619,La Paloma (Cypress),77433,"$793,615","4,898",2006
3620,Lakes Of Fairhaven,77433,"$567,911","4,417",2009
3621,Cypress Creek Ranch,77433,"$477,485","3,728",2002
3622,Hidden Arbor,77433,"$435,030","3,694",2017
3623,Blackhorse Ranch,77433,"$426,434","4,260",2001
3624,Duckworth Jacob,77433,"$419,821","3,253",1999
3625,Towne Lake (Harris),77433,"$406,166","3,532",2014
3626,Bridgeland Hidden Crk,77433,"$403,690","3,564",2016
3627,Riverton Ranch,77433,"$366,583","3,258",2015
3628,Cypress Creek Lakes,77433,"$358,769","3,424",2013
3629,Water Haven At Bridgeland,77433,"$358,395","3,398",2012
3630,BRIDGELAND THE COVE,77433,"$358,221","3,423",2010
3631,Falls At Dry Creek,77433,"$357,310","3,497",2016
3632,BRIDGELAND SHORES,77433,"$350,268","3,474",2007
3633,Coco Estates U/R Abst 585 W McCann,77433,"$348,303","2,163",2002
3634,Fairfield Village North,77433,"$336,473","3,258",2011
3635,Lakes Of Fairfield,77433,"$334,537","3,622",1999
3636,Radz H,77433,"$323,908","2,256",1982
3637,Hidden Crk,77433,"$316,719","2,742",2016
3638,BRIDGELAND FIRST BEND,77433,"$308,095","3,073",2009
3639,Fair Meadows,77433,"$302,857","2,797",2017
3640,Mirabella (Harris),77433,"$301,710","2,945",2016
3641,Cypress Hill U/R,77433,"$292,947","2,214",1983
3642,Blackhorse Ranch South,77433,"$287,689","3,005",2005
3643,Canyon Lakes West,77433,"$285,034","3,011",2013
3644,Fairfield Chappell Ridge,77433,"$285,000","3,152",1992
3645,Towne Lake Greene,77433,"$279,355","2,405",2015
3646,Fairfield Village South,77433,"$276,005","2,794",2008
3647,Bridgeland Lakeland Heights,77433,"$275,900","2,222",2015
3648,Stone Rdg,77433,"$264,284","2,775",2009
3649,Alder Trails,77433,"$263,942","2,616",2017
3650,BRIDGELAND PARKLAND VLG,77433,"$261,746","2,895",2018
3651,Gates At Canyon Lakes West,77433,"$257,195","2,753",2008
3652,Trails Of Fairfield,77433,"$240,974","2,397",1999
3653,Pine Creek At Canyon Lakes West,77433,"$238,471","2,277",2014
3654,Fairfield Garden Grove,77433,"$238,463","2,574",1992
3655,F Benignus A,77433,"$238,115","1,874",1983
3656,Barker Lake,77433,"$237,775","2,863",2005
3657,Fairfield Village West,77433,"$236,824","2,413",2003
3658,Lone Oak Village,77433,"$233,345","2,726",2005
3659,Cypress Landing Park,77433,"$232,909","2,552",2013
3660,MIRAMESA,77433,"$231,449","2,358",2018
3661,Windhaven (Harris),77433,"$228,634","2,273",2012
3662,Sandy Hill U/R Abst 274 A Froehlich,77433,"$225,963","1,961",1992
3663,Charles Froehlich A-1072,77433,"$219,155","1,975",1992
3664,Cypress Springs South,77433,"$216,000","2,590",2017
3665,Edworthy Farms Annex U/R,77433,"$211,308","1,968",1985
3666,Ella Xing,77433,"$206,493","2,475",2013
3667,Spring Creek Ranch,77447,"$765,864","4,569",2009
3668,Hunter Creek Estates,77447,"$473,777","3,840",2001
3669,Village Of New Kentucky,77447,"$366,554","2,715",1994
3670,Rocky Crk Estates,77447,"$360,532","3,251",2015
3671,2920 West,77447,"$313,068","2,482",1999
3672,Mound Creek U/R,77447,"$270,412","2,325",1998
3673,Stone Crk Ranch,77447,"$264,360","2,727",2015
3674,Dedrick Geo,77447,"$264,104","1,862",1995
3675,Clear Creek Forest,77447,"$255,085","2,016",2002
3676,Dellrose,77447,"$249,054","2,420",2018
3677,Abraham Roberts Abs,77447,"$240,312","2,580",1994
3678,Nichols T J,77447,"$239,272","1,020",2001
3679,Solomon Brown Abs,77447,"$214,843","2,044",1986
3680,Saddlewood Farms,77447,"$203,423","2,196",1983
3681,Bauer Lndg,77447,"$198,470","1,830",2017
3682,Holly Springs,77447,"$193,307","2,054",1983
3683,Harris Co Sch,77447,"$192,130","1,680",2000
3684,Denson Jesse,77447,"$187,000","2,029",1988
3685,Cypresswood Trails,77447,"$158,206","1,712",2011
3686,McCarley S,77447,"$158,100","1,816",1958
3687,Mallard Crossing,77447,"$156,034","1,432",2012
3688,Green Edward R,77447,"$151,632","1,689",1965
3689,Hockley,77447,"$151,012","1,358",1976
3690,Merritt Moses,77447,"$147,530","1,473",1966
3691,Harris Cnty Sch Land Abs,77447,"$134,608","1,680",1982
3692,Harris Cnty Sch Land Abs 332,77447,"$131,168","1,716",1998
3693,Harris Cnty Sch Land,77447,"$121,149","1,743",1993
3694,Thornwood (Hockley),77447,"$105,845","1,230",1982
3695,Ranch Country,77447,"$96,932","1,269",1981
3696,Spring Creek Estate,77447,"$95,745","2,068",1977
3697,Glenwood Estates,77447,"$80,200","1,524",2000
3698,Jarboe Stephen,77447,"$78,107","1,795",1996
3699,WINDROW,77447,"$75,808","1,662",2018
3700,Pembleton Geo,77447,"$75,554","1,848",1998
3701,Brushy Creek,77447,"$65,120","1,280",1997
3702,Franklin Square U/R,77447,"$61,365","1,440",1998
3703,George Deddrick Abs,77447,"$60,579","1,356",1995
3704,Ranch Country Estates,77447,"$55,614","1,568",1999
3705,Washington Square U/R,77447,"$53,803","1,680",1998
3706,Provence Square U/R,77447,"$46,450","1,568",1999
3707,Westgreen Square U/R,77447,"$40,882","1,201",1998
3708,Greenland Square U/R,77447,"$32,670","1,216",1997
3709,Cypress Brook Est,77447,"$25,766","1,216",1995
3710,Creekridge,77447,"$23,909","1,531",2005
3711,Boyd A D H & T C Ry,77449,"$619,646","4,469",1999
3712,Westfield Ranch,77449,"$238,780","2,744",2017
3713,Crawford Jas J,77449,"$236,880","1,896",1953
3714,Williamsburg Settlement,77449,"$219,342","2,389",1981
3715,Waterstone (77449),77449,"$217,515","2,237",2013
3716,Plantation Lakes South,77449,"$206,135","2,512",2007
3717,Barker Village,77449,"$204,238","2,481",2014
3718,Windstone Colony South,77449,"$202,964","2,208",2013
3719,Vineyard Meadow,77449,"$202,634","2,524",2012
3720,Bridgewater Place,77449,"$200,313","2,243",2007
3721,Westfield Est (Katy),77449,"$199,422","2,358",2000
3722,Lakes At Mason Park,77449,"$198,411","1,977",2012
3723,Westfield Terra,77449,"$196,190","2,299",1999
3724,Ricewood Village,77449,"$193,999","2,500",2010
3725,Mason Lakes,77449,"$193,559","2,100",2006
3726,Castle Rock,77449,"$191,216","2,226",2006
3727,Morton Ranch,77449,"$188,779","2,160",2008
3728,Estates Of Highland Creek,77449,"$188,237","2,468",1999
3729,Westfield,77449,"$187,433","2,192",2001
3730,Jasmine Heights,77449,"$187,392","1,717",2016
3731,Villages Of Bear Creek,77449,"$184,457","2,262",2000
3732,Cypress Falls,77449,"$184,039","2,148",2004
3733,Bear Creek Plantation,77449,"$183,623","2,368",1994
3734,Raintree Village,77449,"$183,367","1,938",2003
3735,MEADOWS/WESTFIELD VLG,77449,"$183,322","2,060",2018
3736,Felkner M J C,77449,"$182,510","1,816",1967
3737,Windstone Colony,77449,"$182,187","2,041",2003
3738,Cross Creek,77449,"$181,715","2,078",2004
3739,Bridgewater Meadow,77449,"$179,750","2,214",2007
3740,Williamschase,77449,"$179,140","2,100",1994
3741,Sunset Meadow,77449,"$178,654","2,102",2005
3742,Eagle Ranch West,77449,"$174,716","1,868",2006
3743,Lakes Of Bridgewater,77449,"$173,711","2,370",2001
3744,Plantation Lakes,77449,"$173,006","1,913",2010
3745,Westfield Pines,77449,"$169,667","1,822",1998
3746,Brenwood,77449,"$165,079","1,833",2001
3747,Bridgewater Pointe,77449,"$163,722","1,904",2000
3748,Brenwood Trails,77449,"$162,843","1,793",2009
3749,Sundown Glen,77449,"$162,755","1,808",1995
3750,Bridgewater Village,77449,"$159,578","1,892",2001
3751,Cypress Place,77449,"$158,145","1,639",2007
3752,Meadow Wood (Katy),77449,"$157,919","1,802",2006
3753,Enclave At Bridgewater,77449,"$157,128","1,799",2003
3754,Westfield Village,77449,"$156,535","2,001",2000
3755,Creekside (Katy),77449,"$156,033","1,854",2004
3756,Westborough Place,77449,"$155,848","1,890",2003
3757,Strathmore,77449,"$155,054","1,742",2004
3758,Highland Creek Ranch,77449,"$152,593","1,745",2005
3759,Bear Creek Meadows,77449,"$151,279","1,679",2004
3760,Williamsburg Colony,77449,"$150,676","1,490",1982
3761,Horseshoe Lake S/D,77478,"$2,251,080","7,844",1997
3762,Alkire Lake S/D,77478,"$1,922,155","7,026",1994
3763,Lake Pointe (77478),77478,"$715,330","3,799",2008
3764,Venetian Estates,77478,"$625,490","2,905",1971
3765,The Enclave At Lake Pointe,77478,"$611,520","3,347",2013
3766,Lake Pointe Urban Homes,77478,"$590,710","2,819",2015
3767,Oyster Point,77478,"$507,990","3,786",1991
3768,Baybridge At Sugar Lakes,77478,"$492,080","2,775",1996
3769,Sugar Lakes,77478,"$402,400","3,287",1987
3770,Hall Lake R/P,77478,"$375,590","3,763",1989
3771,Sugar Crossing,77478,"$359,250","3,326",1989
3772,Oyster Bay,77478,"$349,180","2,272",1983
3773,Sugar Creek,77478,"$348,005","2,870",1977
3774,Edgewater (Sugar Land),77478,"$331,030","2,978",1996
3775,Plantation Bend,77478,"$324,210","2,924",1994
3776,Lakes Of Edgewater,77478,"$323,010","2,811",1989
3777,Belknap S/D,77478,"$318,660","1,871",1959
3778,Sugarwood R/P,77478,"$318,550","3,105",1982
3779,Magnolia Plantation,77478,"$315,990","3,016",1994
3780,Eldridge Lake,77478,"$311,670","3,154",2003
3781,Sugar Landing,77478,"$310,395","2,499",1997
3782,Ashford Lakes,77478,"$302,385","3,603",2002
3783,Riverbend North,77478,"$300,080","2,804",1988
3784,Englewood Place Estates,77478,"$290,540","2,487",1997
3785,Plantation Colony,77478,"$287,860","2,578",1992
3786,Brookside Addn,77478,"$275,250","1,935",1969
3787,Lakebend At Sugar Creek,77478,"$274,835","3,506",1996
3788,Old Mill Park,77478,"$270,640","2,522",1988
3789,Oak Hollow (Sugar Land),77478,"$269,985","2,737",1999
3790,Riverbend South,77478,"$243,755","2,526",1986
3791,Gateway Community,77478,"$232,090","2,058",2002
3792,Creekshire,77478,"$219,990","1,754",1985
3793,The Highlands (Sugar Land),77478,"$217,520","1,823",1981
3794,Barrington Place,77478,"$191,775","1,904",1986
3795,Steven Estates,77478,"$185,810","2,443",1982
3796,Seventh Street S/D,77478,"$183,885","1,456",1965
3797,Normayburn Estates,77478,"$181,060","2,090",1976
3798,Westmount Square Twnhs,77478,"$154,435","1,656",1982
3799,Fluor Central Development Tract,77478,$360,0,
3800,B B B & C Ry Wm F Clark,77484,"$218,599","1,829",1991
3801,Roark Jackson,77484,"$199,624","2,137",1999
3802,Briartree,77484,"$162,159","1,688",1999
3803,Kelley Samuel,77484,"$159,368","1,926",1985
3804,Booker F,77484,"$150,566","1,708",1965
3805,J Woodward,77484,"$142,462","1,635",1965
3806,Hall Jacob,77484,"$141,892","2,128",1997
3807,Madison Square U/R,77484,"$135,118","1,730",1998
3808,Abst 332 Harris Co Sch Lds 22,77484,"$133,913","1,686",1994
3809,Gibbons J E,77484,"$117,995","1,969",1986
3810,Madison North U/R,77484,"$117,304","1,550",1995
3811,Willis O A,77484,"$100,638","2,324",1956
3812,Parc Place U/R,77484,"$91,208","1,288",1995
3813,Binford Place U/R Abst 332 Harris Co School Lands,77484,"$86,045","1,417",1983
3814,Soloman & Hall,77484,"$84,975","1,344",1962
3815,Kickapoo Farms U/R,77484,"$75,416","1,456",1988
3816,Sorsby Wm A,77484,"$67,505","1,323",1973
3817,Colony Crossing Village Of Talbots Mill,77489,"$226,255","2,716",1994
3818,Colony Crossing Village,77489,"$205,916","2,823",1998
3819,Colony Crossing,77489,"$200,604","2,640",1995
3820,Fondren Grove (Fort Bend),77489,"$190,640","2,133",1991
3821,Garden Park Village,77489,"$189,440","2,129",2010
3822,Crestmont Place Amending Plat,77489,"$189,205","2,279",2012
3823,Quail Green South,77489,"$187,790","2,546",2003
3824,Fondren Grove (Harris),77489,"$181,389","2,458",1991
3825,Meadowcreek,77489,"$180,690","2,211",1978
3826,Missouri City,77489,"$180,160","2,704",1949
3827,Bolton Estates,77489,"$179,890","2,290",1992
3828,Parkway Trails,77489,"$177,320","2,053",2008
3829,Meadow Crest,77489,"$177,105","2,072",2008
3830,Glen Park (Missouri City),77489,"$171,040","1,917",2003
3831,Bradford Village,77489,"$168,975","2,162",2005
3832,Craven Village,77489,"$168,060","1,986",1969
3833,Southwest Crossing (Fort Bend),77489,"$162,035","2,101",1987
3834,Covenant Crest,77489,"$158,070","2,157",2012
3835,Chasewood R/P,77489,"$155,710","2,028",1970
3836,Hunters Green,77489,"$152,310","1,797",1987
3837,Chasewood Meadows,77489,"$147,890","1,511",2003
3838,The Woods,77489,"$147,850","1,785",2003
3839,Hunters Glen (Missouri City) (Missouri City),77489,"$137,320","1,775",1979
3840,Quail Green,77489,"$136,460","1,827",1984
3841,Quail Glen,77489,"$132,775","1,570",1979
3842,Hunters Point Estates,77489,"$131,715","1,960",1985
3843,Quail Run,77489,"$131,640","1,678",1980
3844,Quail Green West,77489,"$128,560","1,601",1982
3845,Fieldcrest (Missouri City),77489,"$125,230","1,563",1973
3846,Pine Meadow (Missouri City),77489,"$122,460","1,836",1981
3847,Woodland West,77489,"$121,550","1,660",1971
3848,Hunters Park (Missouri City) (Missouri City),77489,"$119,505","1,531",1982
3849,Willow Park Residence A,77489,"$117,900","1,594",1976
3850,Briargate,77489,"$117,340","1,602",1978
3851,LIBERTY RIDGE,77489,"$112,020","1,654",2018
3852,Fifth Ave Estates,77489,"$111,485","1,735",1964
3853,Westbury Village,77489,"$107,300","1,343",1995
